authors,conf,title,year
"Guoliang Li,Zhanhuai Li,Stratos Idreos,Divesh Srivastava",sigmod,"SIGMOD '21: International Conference on Management of Data, Virtual Event, China, June 20-25, 2021.",2021
Kenneth A. Ross,sigmod,Utilizing (and Designing) Modern Hardware for Data-Intensive Computations: The Role of Abstraction.,2021
Wang-Chiew Tan,sigmod,Deep Data Integration.,2021
Natacha Crooks,sigmod,A Client-centric Approach to Transactional Datastores.,2021
Maximilian Schleich,sigmod,Structure-Aware Machine Learning over Multi-Relational Databases.,2021
Erfan Zamanian,sigmod,Scalable Distributed Transaction Processing on Modern RDMA-enabled Networks.,2021
Huanchen Zhang,sigmod,Memory-Efficient Search Trees for Database Management Systems.,2021
"Samira Akili,Matthias Weidlich",sigmod,MuSE Graphs for Flexible Distribution of Event Stream Processing in Networks.,2021
"Rana Alotaibi,Bogdan Cautis,Alin Deutsch,Ioana Manolescu",sigmod,HADAD: A Lightweight Approach for Optimizing Hybrid Complex Analytics Queries.,2021
"Daichi Amagata,Makoto Onizuka,Takahiro Hara",sigmod,Fast and Exact Outlier Detection in Metric Spaces: A Proximity Graph-based Approach.,2021
"Daichi Amagata,Takahiro Hara",sigmod,Fast Density-Peaks Clustering: Multicore-based Parallelization Approach.,2021
"Sihem Amer-Yahia,Tova Milo,Brit Youngmann",sigmod,Exploring Ratings in Subjective Databases.,2021
"Mohammad Javad Amiri,Divyakant Agrawal,Amr El Abbadi",sigmod,SharPer: Sharding Permissioned Blockchains Over Network Clusters.,2021
"Arvind Arasu,Badrish Chandramouli,Johannes Gehrke,Esha Ghosh,Donald Kossmann,Jonathan Protzenko,Ravi Ramamurthy,Tahina Ramananandro,Aseem Rastogi,Srinath T. V. Setty,Nikhil Swamy,Alexander van Renen,Min Xu",sigmod,FastVer: Making Data Integrity a Commodity.,2021
"Diego Arroyuelo,Aidan Hogan,Gonzalo Navarro,Juan L. Reutter,Javiel Rojas-Ledesma,Adrián Soto",sigmod,Worst-Case Optimal Graph Joins in Almost No Space.,2021
"Vadim Arzamasov,Klemens Böhm",sigmod,REDS: Rule Extraction for Discovering Scenarios.,2021
"Abolfazl Asudeh,Nima Shahbazi,Zhongjun Jin,H. V. Jagadish",sigmod,Identifying Insufficient Data Coverage for Ordinal Continuous-Valued Attributes.,2021
"Jees Augustine,Suraj Shetiya,Mohammadreza Esfandiari,Senjuti Basu Roy,Gautam Das",sigmod,A Generalized Approach for Reducing Expensive Distance Calls for A Broad Class of Proximity Problems.,2021
"Darshana Balakrishnan,Carl Nuessle,Oliver Kennedy,Lukasz Ziarek",sigmod,TreeToaster: Towards an IVM-Optimized Compiler.,2021
"Maximilian Bandle,Jana Giceva,Thomas Neumann",sigmod,"To Partition, or Not to Partition, That is the Join Question in a Real System.",2021
"Kaustubh Beedkar,Jorge-Arnulfo Quiané-Ruiz,Volker Markl",sigmod,Compliant Geo-distributed Query Processing.,2021
"Souvik Bhattacherjee,Gang Liao,Michael Hicks,Daniel J. Abadi",sigmod,BullFrog: Online Schema Evolution via Lazy Evaluation.,2021
"Shaofeng Cai,Kaiping Zheng,Gang Chen,H. V. Jagadish,Beng Chin Ooi,Meihui Zhang",sigmod,ARM-Net: Adaptive Relation Modeling Network for Structured Data.,2021
"Jeeta Ann Chacko,Ruben Mayer,Hans-Arno Jacobsen",sigmod,Why Do My Blockchain Transactions Fail?: A Study of Hyperledger Fabric.,2021
"Aleksey Charapko,Ailidani Ailijiang,Murat Demirbas",sigmod,PigPaxos: Devouring the Communication Bottlenecks in Distributed Consensus.,2021
"Lu Chen,Chengfei Liu,Rui Zhou,Jiajie Xu,Jianxin Li",sigmod,Efficient Exact Algorithms for Maximum Balanced Biclique Search in Bipartite Graphs.,2021
"Peiqing Chen,Dong Chen,Lingxiao Zheng,Jizhou Li,Tong Yang",sigmod,Out of Many We are One: Measuring Item Batch with Clock-Sketch.,2021
"Xingguang Chen,Sibo Wang",sigmod,Efficient Approximate Algorithms for Empirical Entropy and Mutual Information.,2021
